Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Run Cadence,Training Stress ScoreÂ®,Grit,Flow,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp,Avg Resp,Min Resp,Max Resp
Running,6/28/2020 18:35,FALSE,Santee Running,6.01,656,0:59:16,144,158,3.8,163,183,9:52,8:21,135,121,1,0,0,--,0,0,0,59:16:00,0:00,71.6,0:00,No,00:08.4,7,0,17,17,17
Elliptical,6/25/2020 7:48,FALSE,Elliptical,0,182,0:21:16,121,144,2,1,116,--,--,--,--,0,0,0,--,0,0,0,21:16,0:00,82.4,0:00,No,21:15.5,1,0,13,13,13
Elliptical,6/22/2020 22:11,FALSE,Elliptical,0,635,1:10:13,130,169,3.2,2,122,--,--,--,--,0,0,0,--,0,0,0,1:10:13,0:00,86,0:00,No,10:13.5,1,0,14,14,14
Running,6/16/2020 20:11,FALSE,Santee Running,3.17,360,0:33:14,139,155,3,163,176,10:29,8:21,177,174,0.94,0,0,--,0,0,0,33:14:00,0:00,71.6,0:00,No,01:40.5,4,0,17,17,17
Running,6/7/2020 11:06,FALSE,Santee Running,0.66,64,06:46.3,125,139,1.1,166,179,10:16,8:51,10,26,0.94,0,0,--,0,0,0,06:46.3,0:00,80.6,0:00,No,06:46.3,1,0,20,20,20
Running,6/6/2020 17:14,FALSE,Santee Running,7.06,847,1:10:33,150,178,4.8,163,178,9:59,8:41,184,180,0.99,0,0,--,0,0,0,1:10:33,0:00,75.2,0:00,No,00:33.1,8,0,19,19,19
Elliptical,6/4/2020 21:05,FALSE,Elliptical,0,621,1:07:29,135,162,3.7,5,128,--,--,--,--,0,0,0,--,0,0,0,1:07:29,0:00,84.2,0:00,No,07:28.8,1,0,13,13,13
Elliptical,6/2/2020 21:22,FALSE,Elliptical,0,362,0:35:31,133,154,3,1,127,--,--,--,--,0,0,0,--,0,0,0,35:31:00,0:00,84.2,0:00,No,00:00.0,1,0,15,15,15
Running,5/31/2020 17:06,FALSE,Santee Running,5.56,772,0:57:02,163,182,5,163,172,10:15,9:09,180,180,0.96,0,0,--,0,0,0,57:02:00,0:00,82.4,0:00,No,06:11.9,6,0,14,14,14
Elliptical,5/28/2020 1:22,FALSE,Elliptical,0,237,0:27:01,122,145,2.4,1,158,--,--,--,--,0,0,0,--,0,0,0,27:01:00,0:00,84.2,0:00,No,00:04.5,2,0,13,13,13
Running,5/25/2020 10:59,FALSE,Poway Running,7.8,"1,286",3:05:35,124,166,3.2,93,247,23:48,8:26,"2,096","2,087",0.71,0,0,--,0,0,0,3:05:35,0:00,86,0:00,No,11:53.7,8,0,21,21,21
Running,5/24/2020 19:01,FALSE,Santee Running,9.43,"1,154",1:38:03,148,172,4.6,161,214,10:24,9:06,423,436,0.96,0,0,--,0,0,0,1:38:03,0:00,69.8,0:00,No,04:54.7,10,0,18,18,18
